dataset,node,window,radius,k,query_timespan,precision,recall,fscore,TNR,NPV,FNR,FDR,FOR,TS,PT,FPR,ACC,MCC,MK,BM,FM
BGP_testbed_2,leaf1,80,12.5,2,2,1.0,0.7142857142857143,0.9259259259259259,1.0,0.9927536231884058,0.2857142857142857,0.0,0.007246376811594203,0.7142857142857143,0.0,0.0,0.9928825622775801,0.8420865340621837,0.9927536231884058,0.7142857142857144,0.8451542547285166
BGP_testbed_2,leaf2,80,12.5,2,2,1.0,0.42857142857142855,0.7894736842105262,1.0,0.9857651245551602,0.5714285714285714,0.0,0.014234875444839857,0.42857142857142855,0.0,0.0,0.9859154929577465,0.6499775132006469,0.9857651245551602,0.4285714285714286,0.6546536707079771
BGP_testbed_2,leaf3,80,12.5,2,2,1.0,0.42857142857142855,0.7894736842105262,1.0,0.9857651245551602,0.5714285714285714,0.0,0.014234875444839857,0.42857142857142855,0.0,0.0,0.9859154929577465,0.6499775132006469,0.9857651245551602,0.4285714285714286,0.6546536707079771
BGP_testbed_2,leaf5,80,12.5,2,2,1.0,0.42857142857142855,0.7894736842105262,1.0,0.9858156028368794,0.5714285714285714,0.0,0.014184397163120567,0.42857142857142855,0.0,0.0,0.9859649122807017,0.6499941547551066,0.9858156028368794,0.4285714285714286,0.6546536707079771
BGP_testbed_2,leaf6,80,12.5,2,2,1.0,0.42857142857142855,0.7894736842105262,1.0,0.9858156028368794,0.5714285714285714,0.0,0.014184397163120567,0.42857142857142855,0.0,0.0,0.9859649122807017,0.6499941547551066,0.9858156028368794,0.4285714285714286,0.6546536707079771
BGP_testbed_2,leaf7,80,12.5,2,2,1.0,0.2857142857142857,0.6666666666666666,1.0,0.9823943661971831,0.7142857142857143,0.0,0.017605633802816902,0.2857142857142857,0.0,0.0,0.9825174825174825,0.5297962859701515,0.982394366197183,0.2857142857142856,0.5345224838248488
BGP_testbed_2,leaf8,80,12.5,2,2,1.0,0.42857142857142855,0.7894736842105262,1.0,0.9857651245551602,0.5714285714285714,0.0,0.014234875444839857,0.42857142857142855,0.0,0.0,0.9859154929577465,0.6499775132006469,0.9857651245551602,0.4285714285714286,0.6546536707079771
BGP_testbed_2,spine1,80,12.5,2,2,1.0,0.7142857142857143,0.9259259259259259,1.0,0.9927536231884058,0.2857142857142857,0.0,0.007246376811594203,0.7142857142857143,0.0,0.0,0.9928825622775801,0.8420865340621837,0.9927536231884058,0.7142857142857144,0.8451542547285166
BGP_testbed_2,spine2,80,12.5,2,2,1.0,0.7142857142857143,0.9259259259259259,1.0,0.9927007299270073,0.2857142857142857,0.0,0.0072992700729927005,0.7142857142857143,0.0,0.0,0.992831541218638,0.842064100854479,0.9927007299270074,0.7142857142857144,0.8451542547285166
BGP_testbed_2,spine3,80,12.5,2,2,1.0,0.8571428571428571,0.9677419354838709,1.0,0.9963503649635036,0.14285714285714285,0.0,0.0036496350364963502,0.8571428571428571,0.0,0.0,0.9964285714285714,0.9241291027449282,0.9963503649635035,0.8571428571428572,0.9258200997725514
BGP_testbed_2,spine4,80,12.5,2,2,1.0,0.42857142857142855,0.7894736842105262,1.0,0.985663082437276,0.5714285714285714,0.0,0.014336917562724014,0.42857142857142855,0.0,0.0,0.9858156028368794,0.6499438709075278,0.9856630824372759,0.4285714285714286,0.6546536707079771
BGP_testbed_3,leaf1,80,12.5,2,2,1.0,0.125,0.4166666666666667,1.0,0.9646464646464646,0.875,0.0,0.03535353535353535,0.125,0.0,0.0,0.964824120603015,0.34724747382926785,0.9646464646464645,0.125,0.3535533905932738
BGP_testbed_3,leaf2,80,12.5,2,2,1.0,0.375,0.75,1.0,0.9747474747474747,0.625,0.0,0.025252525252525252,0.375,0.0,0.0,0.9751243781094527,0.6045910212948113,0.9747474747474747,0.375,0.6123724356957945
BGP_testbed_3,leaf3,80,12.5,2,2,1.0,0.375,0.75,1.0,0.9747474747474747,0.625,0.0,0.025252525252525252,0.375,0.0,0.0,0.9751243781094527,0.6045910212948113,0.9747474747474747,0.375,0.6123724356957945
BGP_testbed_3,leaf5,80,12.5,2,2,1.0,0.25,0.625,1.0,0.9696969696969697,0.75,0.0,0.030303030303030304,0.25,0.0,0.0,0.97,0.4923659639173309,0.9696969696969697,0.25,0.5
BGP_testbed_3,leaf6,80,12.5,2,2,1.0,0.625,0.8928571428571429,1.0,0.9846153846153847,0.375,0.0,0.015384615384615385,0.625,0.0,0.0,0.985,0.7844645405527362,0.9846153846153847,0.625,0.7905694150420949
BGP_testbed_3,leaf7,80,12.5,2,2,1.0,0.25,0.625,1.0,0.9701492537313433,0.75,0.0,0.029850746268656716,0.25,0.0,0.0,0.9704433497536946,0.4924807746834752,0.9701492537313432,0.25,0.5
BGP_testbed_3,leaf8,80,12.5,2,2,1.0,0.625,0.8928571428571429,1.0,0.9846938775510204,0.375,0.0,0.015306122448979591,0.625,0.0,0.0,0.9850746268656716,0.7844958084460285,0.9846938775510203,0.625,0.7905694150420949
BGP_testbed_3,spine1,80,12.5,2,2,1.0,0.875,0.9722222222222222,1.0,0.9947643979057592,0.125,0.0,0.005235602094240838,0.875,0.0,0.0,0.9949494949494949,0.9329624044770182,0.9947643979057592,0.875,0.9354143466934853
BGP_testbed_3,spine2,80,12.5,2,2,1.0,0.5,0.8333333333333334,1.0,0.979381443298969,0.5,0.0,0.020618556701030927,0.5,0.0,0.0,0.9797979797979798,0.6997790520224827,0.9793814432989691,0.5,0.7071067811865476
BGP_testbed_3,spine3,80,12.5,2,2,1.0,0.5,0.8333333333333334,1.0,0.9795918367346939,0.5,0.0,0.02040816326530612,0.5,0.0,0.0,0.98,0.6998542122237651,0.9795918367346939,0.5,0.7071067811865476
BGP_testbed_3,spine4,80,12.5,2,2,1.0,0.5,0.8333333333333334,1.0,0.9794871794871794,0.5,0.0,0.020512820512820513,0.5,0.0,0.0,0.9798994974874372,0.6998168258505862,0.9794871794871796,0.5,0.7071067811865476
BGP_testbed_5,leaf1,80,12.5,2,2,1.0,0.4166666666666667,0.78125,1.0,0.9929292929292929,0.5833333333333334,0.0,0.007070707070707071,0.4166666666666667,0.0,0.0,0.992964824120603,0.6432111152028849,0.992929292929293,0.41666666666666674,0.6454972243679028
