ACC,BM,FDR,FM,FNR,FOR,FPR,MCC,MK,NPV,PT,TNR,TS,contamination,dataset,fscore,node,precision,recall,tree_size
0.99644128113879,0.8571428571428572,0.0,0.9258200997725514,0.14285714285714285,0.0036363636363636364,0.0,0.9241352574304121,0.9963636363636363,0.9963636363636363,0.0,1.0,0.8571428571428571,0.03,BGP_testbed_2,0.9677419354838709,leaf1,1.0,0.8571428571428571,95
0.9929577464788732,0.8535327488396081,0.14285714285714285,0.8571428571428571,0.14285714285714285,0.0036101083032490976,0.0036101083032490976,0.8535327488396081,0.8535327488396081,0.9963898916967509,0.06094321552262924,0.9963898916967509,0.75,0.03,BGP_testbed_2,0.8571428571428571,leaf2,0.8571428571428571,0.8571428571428571,95
0.9964788732394366,0.8571428571428572,0.0,0.9258200997725514,0.14285714285714285,0.0035971223021582736,0.0,0.9241534555772071,0.9964028776978417,0.9964028776978417,0.0,1.0,0.8571428571428571,0.03,BGP_testbed_2,0.9677419354838709,leaf3,1.0,0.8571428571428571,95
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.03,BGP_testbed_2,1.0,leaf5,1.0,1.0,95
0.9964912280701754,0.8571428571428572,0.0,0.9258200997725514,0.14285714285714285,0.0035842293906810036,0.0,0.924159434579485,0.9964157706093189,0.996415770609319,0.0,1.0,0.8571428571428571,0.03,BGP_testbed_2,0.9677419354838709,leaf6,1.0,0.8571428571428571,95
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.03,BGP_testbed_2,1.0,leaf7,1.0,1.0,95
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.03,BGP_testbed_2,1.0,leaf8,1.0,1.0,95
0.9750889679715302,0.835245046923879,0.5,0.6546536707079771,0.14285714285714285,0.0037174721189591076,0.021897810218978103,0.6438303528783815,0.496282527881041,0.9962825278810409,0.13780890217571676,0.9781021897810219,0.46153846153846156,0.03,BGP_testbed_2,0.5454545454545454,spine1,0.5,0.8571428571428571,95
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.03,BGP_testbed_2,1.0,spine2,1.0,1.0,95
0.9964285714285714,0.9963369963369964,0.125,0.9354143466934853,0.0,0.0,0.003663003663003663,0.9336995618478525,0.875,1.0,0.05706879280094959,0.9963369963369964,0.875,0.03,BGP_testbed_2,0.8974358974358975,spine3,0.875,1.0,95
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.03,BGP_testbed_2,1.0,spine4,1.0,1.0,95
0.9899497487437185,0.75,0.0,0.8660254037844386,0.25,0.010362694300518135,0.0,0.861526540087194,0.9896373056994818,0.9896373056994818,0.0,1.0,0.75,0.03,BGP_testbed_3,0.9375,leaf1,1.0,0.75,95
0.9850746268656716,0.625,0.0,0.7905694150420949,0.375,0.015306122448979591,0.0,0.7844958084460285,0.9846938775510203,0.9846938775510204,0.0,1.0,0.625,0.03,BGP_testbed_3,0.8928571428571429,leaf2,1.0,0.625,95
0.9850746268656716,0.625,0.0,0.7905694150420949,0.375,0.015306122448979591,0.0,0.7844958084460285,0.9846938775510203,0.9846938775510204,0.0,1.0,0.625,0.03,BGP_testbed_3,0.8928571428571429,leaf3,1.0,0.625,95
0.99,0.75,0.0,0.8660254037844386,0.25,0.010309278350515464,0.0,0.8615497903412858,0.9896907216494846,0.9896907216494846,0.0,1.0,0.75,0.03,BGP_testbed_3,0.9375,leaf5,1.0,0.75,95
0.995,0.875,0.0,0.9354143466934853,0.125,0.0051813471502590676,0.0,0.9329878462464146,0.9948186528497409,0.9948186528497409,0.0,1.0,0.875,0.03,BGP_testbed_3,0.9722222222222222,leaf6,1.0,0.875,95
0.9901477832512315,0.75,0.0,0.8660254037844386,0.25,0.01015228426395939,0.0,0.8616181212126579,0.9898477157360406,0.9898477157360406,0.0,1.0,0.75,0.03,BGP_testbed_3,0.9375,leaf7,1.0,0.75,95
0.9900497512437811,0.75,0.0,0.8660254037844386,0.25,0.010256410256410256,0.0,0.8615728015134253,0.9897435897435898,0.9897435897435898,0.0,1.0,0.75,0.03,BGP_testbed_3,0.9375,leaf8,1.0,0.75,95
0.9949494949494949,0.875,0.0,0.9354143466934853,0.125,0.005235602094240838,0.0,0.9329624044770182,0.9947643979057592,0.9947643979057592,0.0,1.0,0.875,0.03,BGP_testbed_3,0.9722222222222222,spine1,1.0,0.875,95
0.98989898989899,0.8697368421052631,0.125,0.875,0.125,0.005263157894736842,0.005263157894736842,0.8697368421052631,0.8697368421052631,0.9947368421052631,0.07197456555659697,0.9947368421052631,0.7777777777777778,0.03,BGP_testbed_3,0.875,spine2,0.875,0.875,95
0.99,0.75,0.0,0.8660254037844386,0.25,0.010309278350515464,0.0,0.8615497903412858,0.9896907216494846,0.9896907216494846,0.0,1.0,0.75,0.03,BGP_testbed_3,0.9375,spine3,1.0,0.75,95
