ACC,BM,FDR,FM,FNR,FOR,FPR,MCC,MK,NPV,PT,TNR,TS,contamination,dataset,fscore,id,leaf_size,n_neighbors,node,precision,recall
0.9928825622775801,0.8534932221063607,0.14285714285714285,0.8571428571428571,0.14285714285714285,0.0036496350364963502,0.0036496350364963502,0.8534932221063608,0.8534932221063607,0.9963503649635036,0.06125555690606705,0.9963503649635036,0.75,0.065,BGP_testbed_2,0.8571428571428571,0,30,24,leaf1,0.8571428571428571,0.8571428571428571
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.065,BGP_testbed_2,1.0,1,30,24,leaf2,1.0,1.0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.065,BGP_testbed_2,1.0,2,30,24,leaf3,1.0,1.0
0.9929824561403509,0.7142857142857144,0.0,0.8451542547285166,0.2857142857142857,0.007142857142857143,0.0,0.842130437325114,0.9928571428571429,0.9928571428571429,0.0,1.0,0.7142857142857143,0.065,BGP_testbed_2,0.9259259259259259,3,30,24,leaf5,1.0,0.7142857142857143
0.9964912280701754,0.8571428571428572,0.0,0.9258200997725514,0.14285714285714285,0.0035842293906810036,0.0,0.924159434579485,0.9964157706093189,0.996415770609319,0.0,1.0,0.8571428571428571,0.065,BGP_testbed_2,0.9677419354838709,4,30,24,leaf6,1.0,0.8571428571428571
0.9965034965034965,0.8571428571428572,0.0,0.9258200997725514,0.14285714285714285,0.0035714285714285713,0.0,0.9241653708363353,0.9964285714285714,0.9964285714285714,0.0,1.0,0.8571428571428571,0.065,BGP_testbed_2,0.9677419354838709,5,30,24,leaf7,1.0,0.8571428571428571
0.9964788732394366,0.8571428571428572,0.0,0.9258200997725514,0.14285714285714285,0.0035971223021582736,0.0,0.9241534555772071,0.9964028776978417,0.9964028776978417,0.0,1.0,0.8571428571428571,0.065,BGP_testbed_2,0.9677419354838709,6,30,24,leaf8,1.0,0.8571428571428571
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.065,BGP_testbed_2,1.0,7,30,24,spine1,1.0,1.0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.065,BGP_testbed_2,1.0,8,30,24,spine2,1.0,1.0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.065,BGP_testbed_2,1.0,9,30,24,spine3,1.0,1.0
0.9929078014184397,0.7142857142857144,0.0,0.8451542547285166,0.2857142857142857,0.007220216606498195,0.0,0.8420976289656943,0.9927797833935017,0.9927797833935018,0.0,1.0,0.7142857142857143,0.065,BGP_testbed_2,0.9259259259259259,10,30,24,spine4,1.0,0.7142857142857143
0.9949748743718593,0.875,0.0,0.9354143466934853,0.125,0.005208333333333333,0.0,0.9329751917030449,0.9947916666666665,0.9947916666666666,0.0,1.0,0.875,0.065,BGP_testbed_3,0.9722222222222222,11,30,24,leaf1,1.0,0.875
0.9900497512437811,0.75,0.0,0.8660254037844386,0.25,0.010256410256410256,0.0,0.8615728015134253,0.9897435897435898,0.9897435897435898,0.0,1.0,0.75,0.065,BGP_testbed_3,0.9375,12,30,24,leaf2,1.0,0.75
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.065,BGP_testbed_3,1.0,13,30,24,leaf3,1.0,1.0
0.995,0.875,0.0,0.9354143466934853,0.125,0.0051813471502590676,0.0,0.9329878462464146,0.9948186528497409,0.9948186528497409,0.0,1.0,0.875,0.065,BGP_testbed_3,0.9722222222222222,14,30,24,leaf5,1.0,0.875
0.99,0.75,0.0,0.8660254037844386,0.25,0.010309278350515464,0.0,0.8615497903412858,0.9896907216494846,0.9896907216494846,0.0,1.0,0.75,0.065,BGP_testbed_3,0.9375,15,30,24,leaf6,1.0,0.75
0.9950738916256158,0.875,0.0,0.9354143466934853,0.125,0.00510204081632653,0.0,0.9330250341152238,0.9948979591836735,0.9948979591836735,0.0,1.0,0.875,0.065,BGP_testbed_3,0.9722222222222222,16,30,24,leaf7,1.0,0.875
0.9950248756218906,0.875,0.0,0.9354143466934853,0.125,0.005154639175257732,0.0,0.9330003701615822,0.9948453608247423,0.9948453608247423,0.0,1.0,0.875,0.065,BGP_testbed_3,0.9722222222222222,17,30,24,leaf8,1.0,0.875
