ACC,BM,FDR,FM,FNR,FOR,FPR,MCC,MK,NPV,PT,R,TNR,TS,dataset,fscore,k,node,precision,recall,window
0.99644128113879,0.8571428571428572,0.0,0.9258200997725514,0.14285714285714285,0.0036363636363636364,0.0,0.9241352574304121,0.9963636363636363,0.9963636363636363,0.0,12.5,1.0,0.8571428571428571,BGP_testbed_2,0.9677419354838709,5,leaf1,1.0,0.8571428571428571,50
0.9859154929577465,0.7070654976792161,0.2857142857142857,0.7142857142857143,0.2857142857142857,0.007220216606498195,0.007220216606498195,0.7070654976792161,0.7070654976792161,0.9927797833935018,0.0913552007561623,12.5,0.9927797833935018,0.5555555555555556,BGP_testbed_2,0.7142857142857142,5,leaf2,0.7142857142857143,0.7142857142857143,50
0.9929577464788732,0.7142857142857144,0.0,0.8451542547285166,0.2857142857142857,0.007168458781362007,0.0,0.8421195797419398,0.9928315412186381,0.992831541218638,0.0,12.5,1.0,0.7142857142857143,BGP_testbed_2,0.9259259259259259,5,leaf3,1.0,0.7142857142857143,50
0.9859649122807017,0.5678314491264131,0.2,0.6761234037828132,0.42857142857142855,0.010714285714285714,0.0035971223021582736,0.6694634052116913,0.7892857142857144,0.9892857142857143,0.07350857918592825,12.5,0.9964028776978417,0.5,BGP_testbed_2,0.7407407407407408,5,leaf5,0.8,0.5714285714285714,50
0.9859649122807017,0.5678314491264131,0.2,0.6761234037828132,0.42857142857142855,0.010714285714285714,0.0035971223021582736,0.6694634052116913,0.7892857142857144,0.9892857142857143,0.07350857918592825,12.5,0.9964028776978417,0.5,BGP_testbed_2,0.7407407407407408,5,leaf6,0.8,0.5714285714285714,50
0.9965034965034965,0.8571428571428572,0.0,0.9258200997725514,0.14285714285714285,0.0035714285714285713,0.0,0.9241653708363353,0.9964285714285714,0.9964285714285714,0.0,12.5,1.0,0.8571428571428571,BGP_testbed_2,0.9677419354838709,5,leaf7,1.0,0.8571428571428571,50
0.9894366197183099,0.5714285714285714,0.0,0.7559289460184544,0.42857142857142855,0.010714285714285714,0.0,0.7518684209680438,0.9892857142857143,0.9892857142857143,0.0,12.5,1.0,0.5714285714285714,BGP_testbed_2,0.8695652173913042,5,leaf8,1.0,0.5714285714285714,50
0.99644128113879,0.8571428571428572,0.0,0.9258200997725514,0.14285714285714285,0.0036363636363636364,0.0,0.9241352574304121,0.9963636363636363,0.9963636363636363,0.0,12.5,1.0,0.8571428571428571,BGP_testbed_2,0.9677419354838709,5,spine1,1.0,0.8571428571428571,50
0.992831541218638,0.7142857142857144,0.0,0.8451542547285166,0.2857142857142857,0.0072992700729927005,0.0,0.842064100854479,0.9927007299270074,0.9927007299270073,0.0,12.5,1.0,0.7142857142857143,BGP_testbed_2,0.9259259259259259,5,spine2,1.0,0.7142857142857143,50
0.9964285714285714,0.8571428571428572,0.0,0.9258200997725514,0.14285714285714285,0.0036496350364963502,0.0,0.9241291027449282,0.9963503649635035,0.9963503649635036,0.0,12.5,1.0,0.8571428571428571,BGP_testbed_2,0.9677419354838709,5,spine3,1.0,0.8571428571428571,50
0.9787234042553191,0.5605194805194804,0.42857142857142855,0.5714285714285714,0.42857142857142855,0.01090909090909091,0.01090909090909091,0.5605194805194805,0.5605194805194804,0.9890909090909091,0.12139651671520521,12.5,0.9890909090909091,0.4,BGP_testbed_2,0.5714285714285714,5,spine4,0.5714285714285714,0.5714285714285714,50
0.9748743718592965,0.375,0.0,0.6123724356957945,0.625,0.025510204081632654,0.0,0.6045111028503842,0.9744897959183674,0.9744897959183674,0.0,12.5,1.0,0.375,BGP_testbed_3,0.75,5,leaf1,1.0,0.375,50
0.9850746268656716,0.625,0.0,0.7905694150420949,0.375,0.015306122448979591,0.0,0.7844958084460285,0.9846938775510203,0.9846938775510204,0.0,12.5,1.0,0.625,BGP_testbed_3,0.8928571428571429,5,leaf2,1.0,0.625,50
0.9950248756218906,0.875,0.0,0.9354143466934853,0.125,0.005154639175257732,0.0,0.9330003701615822,0.9948453608247423,0.9948453608247423,0.0,12.5,1.0,0.875,BGP_testbed_3,0.9722222222222222,5,leaf3,1.0,0.875,50
0.985,0.625,0.0,0.7905694150420949,0.375,0.015384615384615385,0.0,0.7844645405527362,0.9846153846153847,0.9846153846153847,0.0,12.5,1.0,0.625,BGP_testbed_3,0.8928571428571429,5,leaf5,1.0,0.625,50
0.98,0.7395833333333335,0.25,0.75,0.25,0.010416666666666666,0.010416666666666666,0.7395833333333334,0.7395833333333335,0.9895833333333334,0.1054264982287122,12.5,0.9895833333333334,0.6,BGP_testbed_3,0.75,5,leaf6,0.75,0.75,50
0.9901477832512315,0.75,0.0,0.8660254037844386,0.25,0.01015228426395939,0.0,0.8616181212126579,0.9898477157360406,0.9898477157360406,0.0,12.5,1.0,0.75,BGP_testbed_3,0.9375,5,leaf7,1.0,0.75,50
0.9900497512437811,0.75,0.0,0.8660254037844386,0.25,0.010256410256410256,0.0,0.8615728015134253,0.9897435897435898,0.9897435897435898,0.0,12.5,1.0,0.75,BGP_testbed_3,0.9375,5,leaf8,1.0,0.75,50
0.98989898989899,0.8697368421052631,0.125,0.875,0.125,0.005263157894736842,0.005263157894736842,0.8697368421052631,0.8697368421052631,0.9947368421052631,0.07197456555659697,12.5,0.9947368421052631,0.7777777777777778,BGP_testbed_3,0.875,5,spine1,0.875,0.875,50
0.98989898989899,0.8697368421052631,0.125,0.875,0.125,0.005263157894736842,0.005263157894736842,0.8697368421052631,0.8697368421052631,0.9947368421052631,0.07197456555659697,12.5,0.9947368421052631,0.7777777777777778,BGP_testbed_3,0.875,5,spine2,0.875,0.875,50
