ACC,BM,FDR,FM,FNR,FOR,FPR,MCC,MK,NPV,PT,TNR,TS,dataset,epsilon,fscore,id,min_samples,node,precision,recall,window
0.99644128113879,0.8571428571428572,0.0,0.9258200997725514,0.14285714285714285,0.0036363636363636364,0.0,0.9241352574304121,0.9963636363636363,0.9963636363636363,0.0,1.0,0.8571428571428571,BGP_testbed_2,9,0.9677419354838709,0,3,leaf1,1.0,0.8571428571428571,80
0.9894366197183099,0.5714285714285714,0.0,0.7559289460184544,0.42857142857142855,0.010714285714285714,0.0,0.7518684209680438,0.9892857142857143,0.9892857142857143,0.0,1.0,0.5714285714285714,BGP_testbed_2,9,0.8695652173913042,1,3,leaf2,1.0,0.5714285714285714,80
0.9894366197183099,0.5714285714285714,0.0,0.7559289460184544,0.42857142857142855,0.010714285714285714,0.0,0.7518684209680438,0.9892857142857143,0.9892857142857143,0.0,1.0,0.5714285714285714,BGP_testbed_2,9,0.8695652173913042,2,3,leaf3,1.0,0.5714285714285714,80
0.9929824561403509,0.7142857142857144,0.0,0.8451542547285166,0.2857142857142857,0.007142857142857143,0.0,0.842130437325114,0.9928571428571429,0.9928571428571429,0.0,1.0,0.7142857142857143,BGP_testbed_2,9,0.9259259259259259,3,3,leaf5,1.0,0.7142857142857143,80
0.9964912280701754,0.8571428571428572,0.0,0.9258200997725514,0.14285714285714285,0.0035842293906810036,0.0,0.924159434579485,0.9964157706093189,0.996415770609319,0.0,1.0,0.8571428571428571,BGP_testbed_2,9,0.9677419354838709,4,3,leaf6,1.0,0.8571428571428571,80
0.9895104895104895,0.5714285714285714,0.0,0.7559289460184544,0.42857142857142855,0.010638297872340425,0.0,0.7518972962266511,0.9893617021276597,0.9893617021276596,0.0,1.0,0.5714285714285714,BGP_testbed_2,9,0.8695652173913042,5,3,leaf7,1.0,0.5714285714285714,80
0.9894366197183099,0.5714285714285714,0.0,0.7559289460184544,0.42857142857142855,0.010714285714285714,0.0,0.7518684209680438,0.9892857142857143,0.9892857142857143,0.0,1.0,0.5714285714285714,BGP_testbed_2,9,0.8695652173913042,6,3,leaf8,1.0,0.5714285714285714,80
0.99644128113879,0.8571428571428572,0.0,0.9258200997725514,0.14285714285714285,0.0036363636363636364,0.0,0.9241352574304121,0.9963636363636363,0.9963636363636363,0.0,1.0,0.8571428571428571,BGP_testbed_2,9,0.9677419354838709,7,3,spine1,1.0,0.8571428571428571,80
0.992831541218638,0.7142857142857144,0.0,0.8451542547285166,0.2857142857142857,0.0072992700729927005,0.0,0.842064100854479,0.9927007299270074,0.9927007299270073,0.0,1.0,0.7142857142857143,BGP_testbed_2,9,0.9259259259259259,8,3,spine2,1.0,0.7142857142857143,80
0.9928571428571429,0.7142857142857144,0.0,0.8451542547285166,0.2857142857142857,0.007272727272727273,0.0,0.8420753583206845,0.9927272727272727,0.9927272727272727,0.0,1.0,0.7142857142857143,BGP_testbed_2,9,0.9259259259259259,9,3,spine3,1.0,0.7142857142857143,80
0.9893617021276596,0.5714285714285714,0.0,0.7559289460184544,0.42857142857142855,0.01079136690647482,0.0,0.7518391291050519,0.9892086330935252,0.9892086330935251,0.0,1.0,0.5714285714285714,BGP_testbed_2,9,0.8695652173913042,10,3,spine4,1.0,0.5714285714285714,80
