ACC,BM,FDR,FM,FNR,FOR,FPR,MCC,MK,NPV,PT,TNR,TS,beta,dataset,epsilon,fscore,id,k_std,lambda,node,precision,recall
0.99644128113879,0.8571428571428572,0.0,0.9258200997725514,0.14285714285714285,0.0036363636363636364,0.0,0.9241352574304121,0.9963636363636363,0.9963636363636363,0.0,1.0,0.8571428571428571,0.4,BGP_testbed_2,dynamic,0.9677419354838709,0,3.0,0.125,leaf1,1.0,0.8571428571428571
0.9894366197183099,0.5714285714285714,0.0,0.7559289460184544,0.42857142857142855,0.010714285714285714,0.0,0.7518684209680438,0.9892857142857143,0.9892857142857143,0.0,1.0,0.5714285714285714,0.4,BGP_testbed_2,dynamic,0.8695652173913042,0,3.0,0.125,leaf2,1.0,0.5714285714285714
0.9929577464788732,0.7142857142857144,0.0,0.8451542547285166,0.2857142857142857,0.007168458781362007,0.0,0.8421195797419398,0.9928315412186381,0.992831541218638,0.0,1.0,0.7142857142857143,0.4,BGP_testbed_2,dynamic,0.9259259259259259,0,3.0,0.125,leaf3,1.0,0.7142857142857143
0.9964912280701754,0.8571428571428572,0.0,0.9258200997725514,0.14285714285714285,0.0035842293906810036,0.0,0.924159434579485,0.9964157706093189,0.996415770609319,0.0,1.0,0.8571428571428571,0.4,BGP_testbed_2,dynamic,0.9677419354838709,0,3.0,0.125,leaf5,1.0,0.8571428571428571
0.9964912280701754,0.8571428571428572,0.0,0.9258200997725514,0.14285714285714285,0.0035842293906810036,0.0,0.924159434579485,0.9964157706093189,0.996415770609319,0.0,1.0,0.8571428571428571,0.4,BGP_testbed_2,dynamic,0.9677419354838709,0,3.0,0.125,leaf6,1.0,0.8571428571428571
0.993006993006993,0.7142857142857144,0.0,0.8451542547285166,0.2857142857142857,0.0071174377224199285,0.0,0.842141217491622,0.9928825622775801,0.9928825622775801,0.0,1.0,0.7142857142857143,0.4,BGP_testbed_2,dynamic,0.9259259259259259,0,3.0,0.125,leaf7,1.0,0.7142857142857143
0.9964788732394366,0.8571428571428572,0.0,0.9258200997725514,0.14285714285714285,0.0035971223021582736,0.0,0.9241534555772071,0.9964028776978417,0.9964028776978417,0.0,1.0,0.8571428571428571,0.4,BGP_testbed_2,dynamic,0.9677419354838709,0,3.0,0.125,leaf8,1.0,0.8571428571428571
0.9893238434163701,0.5714285714285714,0.0,0.7559289460184544,0.42857142857142855,0.010830324909747292,0.0,0.7518243241191969,0.9891696750902526,0.9891696750902527,0.0,1.0,0.5714285714285714,0.4,BGP_testbed_2,dynamic,0.8695652173913042,0,3.0,0.125,spine1,1.0,0.5714285714285714
0.996415770609319,0.8571428571428572,0.0,0.9258200997725514,0.14285714285714285,0.003663003663003663,0.0,0.9241229029287313,0.9963369963369964,0.9963369963369964,0.0,1.0,0.8571428571428571,0.4,BGP_testbed_2,dynamic,0.9677419354838709,0,3.0,0.125,spine2,1.0,0.8571428571428571
0.9857142857142858,0.4285714285714286,0.0,0.6546536707079771,0.5714285714285714,0.01444043321299639,0.0,0.6499097410257401,0.9855595667870036,0.9855595667870036,0.0,1.0,0.42857142857142855,0.4,BGP_testbed_2,dynamic,0.7894736842105262,0,3.0,0.125,spine3,1.0,0.42857142857142855
